file_base_name,split,length,duration,makam,form,usul,title,artist
beyati--sarki--senginsemai--bir_boyle--fehmi_tokay.npy,train,228,10801,beyati,sarki,senginsemai,bir_boyle,fehmi_tokay
segah--turku--aksak--ey_su--usak.npy,train,698,16306,segah,turku,aksak,ey_su,usak
mahur--sarki--aksak--gonul_adli--dellalzade_haci_ismail_efendi.npy,train,612,16803,mahur,sarki,aksak,gonul_adli,dellalzade_haci_ismail_efendi
segah--sarki--duyek--issiz_gecelerin--omer_sami_gupgup.npy,train,244,15605,segah,sarki,duyek,issiz_gecelerin,omer_sami_gupgup
neveser--sarki--devrihindi_8--bekledim_yillarca--rustu_eric.npy,train,436,3069,neveser,sarki,devrihindi_8,bekledim_yillarca,rustu_eric
sedaraban--sarki--duyek--gozumden_gonlumden--dede_efendi.npy,train,334,12542,sedaraban,sarki,duyek,gozumden_gonlumden,dede_efendi
suzinak--sarki--aksak--uslanmadi_hala--haci_arif_bey.npy,train,508,19343,suzinak,sarki,aksak,uslanmadi_hala,haci_arif_bey
muhayyer--turku--sofyan--agyari_alma--ali_rifat_cagatay.npy,train,327,6128,muhayyer,turku,sofyan,agyari_alma,ali_rifat_cagatay
yegah--seyir--sofyan--1--sefik_gurmeric.npy,train,99,6285,yegah,seyir,sofyan,1,sefik_gurmeric
huzzam--sarki--aksak--gozum_hasretle--tatyos_efendi.npy,train,375,11245,huzzam,sarki,aksak,gozum_hasretle,tatyos_efendi
huzzam--seyir--semai--1--rauf_yekta.npy,train,66,2373,huzzam,seyir,semai,1,rauf_yekta
huzzam--sarki--duyek--seni_sesini--sadi_hosses.npy,train,383,23219,huzzam,sarki,duyek,seni_sesini,sadi_hosses
huzzam--sarki--duyek--dun_gece--semahat_ozdenses.npy,train,330,15790,huzzam,sarki,duyek,dun_gece,semahat_ozdenses
suzinak--sarki--agiraksak--suzinak_etme--haci_arif_bey.npy,train,638,17424,suzinak,sarki,agiraksak,suzinak_etme,haci_arif_bey
hicazkar--sarki--agirduyek--sen_gibi--numan_aga.npy,train,281,10321,hicazkar,sarki,agirduyek,sen_gibi,numan_aga
hicaz_humayun--ilahi--sofyan--daglar_ile--kutbi_dede.npy,train,134,6599,hicaz_humayun,ilahi,sofyan,daglar_ile,kutbi_dede
beyati--sarki--agirduyek--her_dem--dede_efendi.npy,train,430,17425,beyati,sarki,agirduyek,her_dem,dede_efendi
neva--sazsemaisi--aksaksemai----kantemiroglu.npy,train,578,25641,neva,sazsemaisi,aksaksemai,,kantemiroglu
nihavent--fantezi--semai--benim_guzel--emin_ongan.npy,train,286,7581,nihavent,fantezi,semai,benim_guzel,emin_ongan
huzzam--ilahi--muhammes--duseli_askin--tiznam_yusuf_celebi.npy,train,468,22149,huzzam,ilahi,muhammes,duseli_askin,tiznam_yusuf_celebi
nihavent--sarki--aydin--sozbirligi--muallim_ismail_hakki_bey.npy,train,209,8491,nihavent,sarki,aydin,sozbirligi,muallim_ismail_hakki_bey
rasticedid--kupe--devrirevanihindi--etse_hanende--ahmet_avni_konuk.npy,train,118,7597,rasticedid,kupe,devrirevanihindi,etse_hanende,ahmet_avni_konuk
maveraunnehr--kupe--devrirevan--alem-i--ahmet_avni_konuk.npy,train,123,7662,maveraunnehr,kupe,devrirevan,alem-i,ahmet_avni_konuk
arazbar--seyir--sofyan--1--erol_bingol.npy,train,104,6390,arazbar,seyir,sofyan,1,erol_bingol
saba--miraciye--serbest--pes_heman--nayi_osman_dede.npy,train,1243,56446,saba,miraciye,serbest,pes_heman,nayi_osman_dede
ruhnevaz--sazeseri--ikizaksak--baharda_karisik--mutlu_torun.npy,train,473,10609,ruhnevaz,sazeseri,ikizaksak,baharda_karisik,mutlu_torun
muhayyer--yuruksemai--yuruksemai--bir_elif--sadullah_aga.npy,train,553,13972,muhayyer,yuruksemai,yuruksemai,bir_elif,sadullah_aga
segah--sarki--aksak--yine_hicran_ile--melahat_pars.npy,train,405,21743,segah,sarki,aksak,yine_hicran_ile,melahat_pars
tahir--turku--bektasidevrirevani--asamadim_su--eskisehir.npy,train,321,12750,tahir,turku,bektasidevrirevani,asamadim_su,eskisehir
mahur--sarki--agiraksak--gulsen-i_ezhar--basmaci_abdi_efendi.npy,train,472,14924,mahur,sarki,agiraksak,gulsen-i_ezhar,basmaci_abdi_efendi
ussak--turku--nimsofyan--ayva_cicek--.npy,train,436,6246,ussak,turku,nimsofyan,ayva_cicek,
rast--sarki--sofyan--su_kirik--omer_dilek.npy,train,513,19918,rast,sarki,sofyan,su_kirik,omer_dilek
ussak--turku--aksak--kizilciklar_oldu--edirne-kesan.npy,train,202,3929,ussak,turku,aksak,kizilciklar_oldu,edirne-kesan
neva--sarki--yuruksemai_ii--yine_baglandi--zekai_dede.npy,train,690,15975,neva,sarki,yuruksemai_ii,yine_baglandi,zekai_dede
gerdaniye--turku--sofyan--su_daglari--fahri_kayahan.npy,train,566,4767,gerdaniye,turku,sofyan,su_daglari,fahri_kayahan
beyati--turku--3334--kirmizi_gul--erzurum.npy,train,397,20148,beyati,turku,3334,kirmizi_gul,erzurum
segah--sarki--agir_aksaksemai--cok_kildi--dellalzade_haci_ismail_efendi.npy,train,751,52306,segah,sarki,agir_aksaksemai,cok_kildi,dellalzade_haci_ismail_efendi
acemkurdi--aranagme--aksak--1--.npy,train,74,3701,acemkurdi,aranagme,aksak,1,
kurdilihicazkar--sarki--aksak--etmeyin_gozlerinizden--ismail_baha_surelsan.npy,train,302,17822,kurdilihicazkar,sarki,aksak,etmeyin_gozlerinizden,ismail_baha_surelsan
rast--sarki--cengiharbi--bulan_ozunu--refik_fersan.npy,train,350,9291,rast,sarki,cengiharbi,bulan_ozunu,refik_fersan
nisaburek--sarki--aksak--artik_demir--ferit_sidal.npy,train,301,10089,nisaburek,sarki,aksak,artik_demir,ferit_sidal
huzzam--sarki--semai--ozledim_gel--omer_sami_gupgup.npy,train,564,13880,huzzam,sarki,semai,ozledim_gel,omer_sami_gupgup
mustear--sazsemaisi--aksaksemai----irtical_dede.npy,train,658,27145,mustear,sazsemaisi,aksaksemai,,irtical_dede
evic--rumeliturkusu--aksak--sabah_oldu--rumeli.npy,train,288,10517,evic,rumeliturkusu,aksak,sabah_oldu,rumeli
huseyni--sarki--agiraksak--farig_olmam--yesari_asim_arsoy.npy,train,458,16227,huseyni,sarki,agiraksak,farig_olmam,yesari_asim_arsoy
muhayyerkurdi--sarki--duyek--icin_icin--sekip_ayhan_ozisik.npy,train,319,11102,muhayyerkurdi,sarki,duyek,icin_icin,sekip_ayhan_ozisik
nihavent--seyir--turkaksagi--1--erol_bingol.npy,train,76,3992,nihavent,seyir,turkaksagi,1,erol_bingol
hicaz--sarki--nimsofyan--aksam_olur--dramali_hasan_hasguler.npy,train,135,2185,hicaz,sarki,nimsofyan,aksam_olur,dramali_hasan_hasguler
mahur--sarki--nimsofyan--cek_kuregi_guzelim--arif_sami_toker.npy,train,350,7896,mahur,sarki,nimsofyan,cek_kuregi_guzelim,arif_sami_toker
nihavent--beste--muhammes--naledendir_ney--ali_rifat_cagatay.npy,train,387,17844,nihavent,beste,muhammes,naledendir_ney,ali_rifat_cagatay
tahir--zeybek--aksak--sari_zeybek--osman_pehlivan.npy,train,344,8738,tahir,zeybek,aksak,sari_zeybek,osman_pehlivan
rast--sugul--duyek--ya_men--tanburi_ali_efendi.npy,train,62,3095,rast,sugul,duyek,ya_men,tanburi_ali_efendi
neva--yuruksemai--yuruksemai--ey_gonce-dehen--dede_efendi.npy,train,888,19584,neva,yuruksemai,yuruksemai,ey_gonce-dehen,dede_efendi
nisaburek--sarki--musemmen--bin_zeban--yusuf_ziya_pasa.npy,train,265,11259,nisaburek,sarki,musemmen,bin_zeban,yusuf_ziya_pasa
suzinak--sarki--senginsemai--sensiz_geceler--musa_sureyya_bey.npy,train,479,14993,suzinak,sarki,senginsemai,sensiz_geceler,musa_sureyya_bey
beyati--aranagme--curcuna--1--.npy,train,106,2322,beyati,aranagme,curcuna,1,
muhayyer--sarki--yuruksemai--ben_sana_asik--dede_efendi.npy,train,351,19156,muhayyer,sarki,yuruksemai,ben_sana_asik,dede_efendi
segah--seyir--semai--1--rauf_yekta.npy,train,66,2373,segah,seyir,semai,1,rauf_yekta
segah--turku--aksak--izmirin_kavaklari--.npy,train,504,19745,segah,turku,aksak,izmirin_kavaklari,
ussak--sarki--evfer--yavrucagim_guzellendi--tanburi_mustafa_cavus.npy,train,374,9816,ussak,sarki,evfer,yavrucagim_guzellendi,tanburi_mustafa_cavus
kurdilihicazkar--sarki--aksak--gul_yuzunde--erol_sayan.npy,train,688,7433,kurdilihicazkar,sarki,aksak,gul_yuzunde,erol_sayan
kurdilihicazkar--sarki--senginsemai--dirig-i_iltifatina--selanikli_ahmed_bey.npy,train,294,10878,kurdilihicazkar,sarki,senginsemai,dirig-i_iltifatina,selanikli_ahmed_bey
mustear--sarki--semai--yare_faset--serif_muhittin_targan.npy,train,314,4998,mustear,sarki,semai,yare_faset,serif_muhittin_targan
nihavent--kar--hafif--ey_cerh-i--haci_faik_bey.npy,train,804,36862,nihavent,kar,hafif,ey_cerh-i,haci_faik_bey
acemasiran--sarki--devrihindi--neseyab_ol--ahmet_mukerrem_akinci.npy,train,462,16540,acemasiran,sarki,devrihindi,neseyab_ol,ahmet_mukerrem_akinci
nisaburek--sarki--senginsemai--gormek_ister--garbis_efendi.npy,train,327,14442,nisaburek,sarki,senginsemai,gormek_ister,garbis_efendi
mahur--sarki--curcuna--askinla_harab--emin_ongan.npy,train,298,10572,mahur,sarki,curcuna,askinla_harab,emin_ongan
hicazasiran--beste--cenber--gonlumu_viran--zekai_dede.npy,train,630,29234,hicazasiran,beste,cenber,gonlumu_viran,zekai_dede
huzzam--sarki--turkaksagi--baglandi_gonul--selanikli_ahmed_bey.npy,train,471,22015,huzzam,sarki,turkaksagi,baglandi_gonul,selanikli_ahmed_bey
zavil--turku--aksak--bahceye_bar--.npy,train,402,14565,zavil,turku,aksak,bahceye_bar,
acemasiran--sarki--curcuna--neden_kalbim--nasibin_mehmet_yuru.npy,train,309,5480,acemasiran,sarki,curcuna,neden_kalbim,nasibin_mehmet_yuru
segah_maye--turku--musemmen_ii--dun_gece--erzurum.npy,train,386,15487,segah_maye,turku,musemmen_ii,dun_gece,erzurum
huzzam--sarki--senginsemai--acmam_acamam--nasibin_mehmet_yuru.npy,train,571,18340,huzzam,sarki,senginsemai,acmam_acamam,nasibin_mehmet_yuru
ussak--sarki--turkaksagi--hala_aciyor--serif_icli.npy,train,449,15845,ussak,sarki,turkaksagi,hala_aciyor,serif_icli
nihavent--sarki--aksak--kiz_sen--faize_ergin.npy,train,436,9668,nihavent,sarki,aksak,kiz_sen,faize_ergin
acemasiran--sarki--duyek--bu_hal--sadettin_kaynak.npy,train,406,23743,acemasiran,sarki,duyek,bu_hal,sadettin_kaynak
hicaz--taksim--serbest----tanburi_cemil_bey.npy,train,569,24195,hicaz,taksim,serbest,,tanburi_cemil_bey
ferahnak--sarki--senginsemai--askinla_harab--artaki_candan.npy,train,382,17832,ferahnak,sarki,senginsemai,askinla_harab,artaki_candan
acemasiran--mars--nimsofyan--korkma_sonmez--ali_rifat_cagatay.npy,train,216,8568,acemasiran,mars,nimsofyan,korkma_sonmez,ali_rifat_cagatay
sehnaz--agirsemai--senginsemai--didem_yuzune--yahya_nazim_celebi.npy,train,583,15427,sehnaz,agirsemai,senginsemai,didem_yuzune,yahya_nazim_celebi
hisarbuselik--aranagme--yuruksemai_ii--1--.npy,train,140,4213,hisarbuselik,aranagme,yuruksemai_ii,1,
ruhnevaz--seyir--sofyan--1--erol_bingol.npy,train,49,3190,ruhnevaz,seyir,sofyan,1,erol_bingol
huzi--turku--aksak--ayva_dibi--.npy,train,264,5536,huzi,turku,aksak,ayva_dibi,
hicaz_humayun--sarki--agiraksak--doktor_ne--sevki_bey.npy,train,469,15268,hicaz_humayun,sarki,agiraksak,doktor_ne,sevki_bey
mahur--sarki--aksak--alamam_dogrusu--serif_icli.npy,train,520,13474,mahur,sarki,aksak,alamam_dogrusu,serif_icli
suzinak_zirgule--sarki--curcuna--benim_yarem--latif_aga.npy,train,394,9021,suzinak_zirgule,sarki,curcuna,benim_yarem,latif_aga
nikriz--sarki--turkaksagi--sevginle_inan--kani_karaca.npy,train,415,21913,nikriz,sarki,turkaksagi,sevginle_inan,kani_karaca
segah--sarki--sofyan--dayanilmaz_hasretin--omer_sami_gupgup.npy,train,627,11033,segah,sarki,sofyan,dayanilmaz_hasretin,omer_sami_gupgup
huzzam--sarki--devrihindi--ey_cefacu--sakir_aga.npy,train,408,17495,huzzam,sarki,devrihindi,ey_cefacu,sakir_aga
huzzam--sarki--curcuna--leylaklarin_hayali--sadettin_kaynak.npy,train,634,17717,huzzam,sarki,curcuna,leylaklarin_hayali,sadettin_kaynak
yegah--sazsemaisi--aksaksemai----neyzen_aziz_dede.npy,train,391,19732,yegah,sazsemaisi,aksaksemai,,neyzen_aziz_dede
beyati--sarki--aksak--gonlum_geri--kasim_inaltekin.npy,train,317,14093,beyati,sarki,aksak,gonlum_geri,kasim_inaltekin
huseyni--turku--devrituran--yagmur_yagar--.npy,train,368,8198,huseyni,turku,devrituran,yagmur_yagar,
karcigar--sarki--aksak--dagda_tavsanlar--haci_arif_bey.npy,train,186,7557,karcigar,sarki,aksak,dagda_tavsanlar,haci_arif_bey
yegah--sarki--devrihindi--sad_ol--rifat_bey.npy,train,395,22247,yegah,sarki,devrihindi,sad_ol,rifat_bey
nikriz--seyir--duyek--1--sefik_gurmeric.npy,train,110,6390,nikriz,seyir,duyek,1,sefik_gurmeric
nikriz--sarki--turkaksagi--bir_destan--selahattin_icli.npy,train,553,14281,nikriz,sarki,turkaksagi,bir_destan,selahattin_icli
nihavent--sarki--semai--suzul_guzel--necdet_varol.npy,train,249,1975,nihavent,sarki,semai,suzul_guzel,necdet_varol
nihavent--sarki--aksak--ruya_mi--omer_dilek.npy,train,256,8338,nihavent,sarki,aksak,ruya_mi,omer_dilek
hicaz_uzzal--sarki--turkaksagi--gonlum_yarali--kadri_sencalar.npy,train,473,24757,hicaz_uzzal,sarki,turkaksagi,gonlum_yarali,kadri_sencalar
rast--ilahi--evsat--ya_rabbi--ali_ufki.npy,train,128,6416,rast,ilahi,evsat,ya_rabbi,ali_ufki
suzinak_zirgule--sarki--yuruksemai--husn_alemini--haci_arif_bey.npy,train,352,7278,suzinak_zirgule,sarki,yuruksemai,husn_alemini,haci_arif_bey
huseyni--sarki--aksak--bir_dilberdir--tanburi_mustafa_cavus.npy,train,182,9958,huseyni,sarki,aksak,bir_dilberdir,tanburi_mustafa_cavus
acemasiran--sarki--senginsemai--canan_okuyor--ali_riza_avni_tinaz.npy,train,488,18044,acemasiran,sarki,senginsemai,canan_okuyor,ali_riza_avni_tinaz
saba--aranagme--senginsemai--1--.npy,train,90,3326,saba,aranagme,senginsemai,1,
huseyni--sarki--aksak--sensizlige_soylendi--ilgun_soysev.npy,train,501,15447,huseyni,sarki,aksak,sensizlige_soylendi,ilgun_soysev
karcigar--sarki--aksak--gerci_kiyamam--haci_arif_bey.npy,train,470,17945,karcigar,sarki,aksak,gerci_kiyamam,haci_arif_bey
suzinak--sarki--devrihindi--bir_dil--haci_arif_bey.npy,train,421,14611,suzinak,sarki,devrihindi,bir_dil,haci_arif_bey
buselik--sarki--aksak--eda_ile--dede_efendi.npy,train,273,10090,buselik,sarki,aksak,eda_ile,dede_efendi
hicaz--sarki--curcuna--unutulmus_degilsin--irfan_ozbakir.npy,train,358,19816,hicaz,sarki,curcuna,unutulmus_degilsin,irfan_ozbakir
rast--sarki--nimsofyan--bu_kadar--rustu_sardag.npy,train,288,6897,rast,sarki,nimsofyan,bu_kadar,rustu_sardag
segah--sarki--aksak--gece_sessiz--gultekin_ceki.npy,train,341,17580,segah,sarki,aksak,gece_sessiz,gultekin_ceki
nikriz--seyir--duyek--1--erol_bingol.npy,train,57,3190,nikriz,seyir,duyek,1,erol_bingol
nihavent--sarki--semai--dil_seni--civan_aga.npy,train,484,7500,nihavent,sarki,semai,dil_seni,civan_aga
huzzam--sarki--duyek--zannetme_ki--kenan_savkli.npy,train,689,26395,huzzam,sarki,duyek,zannetme_ki,kenan_savkli
nisaburek--turku--aksak--fincani_tastan--.npy,train,399,4217,nisaburek,turku,aksak,fincani_tastan,
guldeste--sazsemaisi--aksaksemai----dede_salih_efendi.npy,train,404,19773,guldeste,sazsemaisi,aksaksemai,,dede_salih_efendi
saba--sarki--duyek--donmem_kucagina--avni_anil.npy,train,379,20478,saba,sarki,duyek,donmem_kucagina,avni_anil
rast--sarki--yuruksemai_ii--sevdim_yine--basmaci_abdi_efendi.npy,train,384,11867,rast,sarki,yuruksemai_ii,sevdim_yine,basmaci_abdi_efendi
rast--sarki--duyek--o_dudaklar--sadettin_kaynak.npy,train,804,16986,rast,sarki,duyek,o_dudaklar,sadettin_kaynak
acemasiran--ilahi--muhammes--ta_dil--calakzade_mustafa_efendi.npy,train,371,13573,acemasiran,ilahi,muhammes,ta_dil,calakzade_mustafa_efendi
ussak--sarki--curcuna--bu_yaz--yesari_asim_arsoy.npy,train,294,10217,ussak,sarki,curcuna,bu_yaz,yesari_asim_arsoy
beyatiaraban--sarki--curcuna--gonlumun_hayli--haci_arif_bey.npy,train,422,15029,beyatiaraban,sarki,curcuna,gonlumun_hayli,haci_arif_bey
karcigar--sarki--sofyan--yine_ey--santuri_ethem_efendi.npy,train,398,11312,karcigar,sarki,sofyan,yine_ey,santuri_ethem_efendi
beyati--sarki--duyek--emel-i_meyl-i--sevki_bey.npy,train,455,8486,beyati,sarki,duyek,emel-i_meyl-i,sevki_bey
hicazkar--sarki--curcuna--mestim_bu_gece--lavtaci_ovrik.npy,train,270,8620,hicazkar,sarki,curcuna,mestim_bu_gece,lavtaci_ovrik
ussak--tevsihilahi--evsat--bir_ismi_mustafa--dede_efendi.npy,train,150,7783,ussak,tevsihilahi,evsat,bir_ismi_mustafa,dede_efendi
muhayyerkurdi--sarki--sofyan--mevsimler_yas--yildirim_gurses.npy,train,556,18757,muhayyerkurdi,sarki,sofyan,mevsimler_yas,yildirim_gurses
hisarbuselik--seyir--sofyan--1--sefik_gurmeric.npy,train,97,6390,hisarbuselik,seyir,sofyan,1,sefik_gurmeric
asiranmaye--kupe--aksaksemai--bir--ahmet_avni_konuk.npy,train,85,5454,asiranmaye,kupe,aksaksemai,bir,ahmet_avni_konuk
huzzam--sarki--devrihindi--sen_de_leyladan_mi--serif_icli.npy,train,425,13864,huzzam,sarki,devrihindi,sen_de_leyladan_mi,serif_icli
buselik--sarki--duyek--zaman_olur--selahattin_icli.npy,train,357,3430,buselik,sarki,duyek,zaman_olur,selahattin_icli
saba--ilahi--duyek--ism-i_sultan--.npy,train,68,2219,saba,ilahi,duyek,ism-i_sultan,
hicaz--sarki--agiraksak--seni_sevda--ibrahim_uygun.npy,train,689,22286,hicaz,sarki,agiraksak,seni_sevda,ibrahim_uygun
neveser--pesrev--berefsan_4----numan_aga.npy,train,537,15594,neveser,pesrev,berefsan_4,,numan_aga
hicaz_uzzal--beste--lenkfahte--baktikca_husn_u--suphi_ezgi.npy,train,399,12693,hicaz_uzzal,beste,lenkfahte,baktikca_husn_u,suphi_ezgi
kurdilihicazkar--sarki--turkaksagi--elden_ne--burhan_durucu.npy,train,387,21905,kurdilihicazkar,sarki,turkaksagi,elden_ne,burhan_durucu
rast--sarki--devrihindi--gonlumun_ezhar--fehmi_tokay.npy,train,364,12713,rast,sarki,devrihindi,gonlumun_ezhar,fehmi_tokay
acemasiran--sarki--semai--sorma_dostum--nuri_halil_poyraz.npy,train,492,17490,acemasiran,sarki,semai,sorma_dostum,nuri_halil_poyraz
suzinak--sarki--turkaksagi--bir_gamli--cevdet_cagla.npy,train,370,19559,suzinak,sarki,turkaksagi,bir_gamli,cevdet_cagla
hicaz_humayun--aranagme--duyek--1--.npy,train,65,4431,hicaz_humayun,aranagme,duyek,1,
hicaz_humayun--agirsemai--aksaksemai--asiklarinin_haline--haci_faik_bey.npy,train,396,20350,hicaz_humayun,agirsemai,aksaksemai,asiklarinin_haline,haci_faik_bey
mahur--sarki--duyek--bu_son_sarkimda--muzaffer_ilkar.npy,train,779,33161,mahur,sarki,duyek,bu_son_sarkimda,muzaffer_ilkar
mahur--seyir--sofyan--1--erol_bingol.npy,train,100,6285,mahur,seyir,sofyan,1,erol_bingol
rast--mars--sofyan--korkma_sonmez--muallim_ismail_hakki_bey.npy,train,204,7109,rast,mars,sofyan,korkma_sonmez,muallim_ismail_hakki_bey
suzinak_zirgule--sarki--agiraksak--sonbahar_goncasi_mi--mustafa_nafiz_irmak.npy,train,641,17288,suzinak_zirgule,sarki,agiraksak,sonbahar_goncasi_mi,mustafa_nafiz_irmak
nihavent--sarki--sofyan--gul_gul_yuzlu--omer_dilek.npy,train,421,14929,nihavent,sarki,sofyan,gul_gul_yuzlu,omer_dilek
hicaz--kanto--sofyan--ada_sahillerinde--.npy,train,222,6029,hicaz,kanto,sofyan,ada_sahillerinde,
hicazkar--sarki--aksak--ey_gul--tahir_aga.npy,train,411,17462,hicazkar,sarki,aksak,ey_gul,tahir_aga
huzzam--sarki--duyek--beklerim_her_gun--ismail_hakki_nebiloglu.npy,train,696,24590,huzzam,sarki,duyek,beklerim_her_gun,ismail_hakki_nebiloglu
acemasiran--selam--agirduyek--her_ruz--huseyin_fahreddin_dede.npy,train,677,31922,acemasiran,selam,agirduyek,her_ruz,huseyin_fahreddin_dede
ussak--nefes--duyek--ben_melamet--.npy,train,436,22707,ussak,nefes,duyek,ben_melamet,
hicazkar--sarki--duyek--gul_dalinda--neveser_kokdes.npy,train,622,17771,hicazkar,sarki,duyek,gul_dalinda,neveser_kokdes
ussak--turku--curcuna--kayalar_golgelendi--kerkuk.npy,train,180,6369,ussak,turku,curcuna,kayalar_golgelendi,kerkuk
nikriz--sazsemaisi--aksaksemai----refik_fersan.npy,train,876,29666,nikriz,sazsemaisi,aksaksemai,,refik_fersan
huseyni--ilahi--yuruksemai--nur-i_fahr-i--dede_efendi.npy,train,256,9017,huseyni,ilahi,yuruksemai,nur-i_fahr-i,dede_efendi
mustear--sarki--aksak--yaprak_nasil--gonul_pacaci.npy,train,352,19047,mustear,sarki,aksak,yaprak_nasil,gonul_pacaci
cargah--turku--sofyan--dere_kenarinda--rakim_elkutlu.npy,train,168,7884,cargah,turku,sofyan,dere_kenarinda,rakim_elkutlu
muhayyerkurdi--fantezi--duyek--gunlerce_uykusuz--sinan_sipahi.npy,train,542,16590,muhayyerkurdi,fantezi,duyek,gunlerce_uykusuz,sinan_sipahi
hicaz_uzzal--sarki--curcuna--sislendi_hava--rifat_bey.npy,train,306,7128,hicaz_uzzal,sarki,curcuna,sislendi_hava,rifat_bey
huseyni--sarki--sofyan--zeytin_gozlum--selahattin_icli.npy,train,525,22852,huseyni,sarki,sofyan,zeytin_gozlum,selahattin_icli
zavil--turku--sofyan--ela_gozlum_yiktin--sadettin_kaynak.npy,train,303,5399,zavil,turku,sofyan,ela_gozlum_yiktin,sadettin_kaynak
rast--sarki--senginsemai--hafizin_kabri--munir_nurettin_selcuk.npy,train,344,19219,rast,sarki,senginsemai,hafizin_kabri,munir_nurettin_selcuk
nuhuft--murabba--darbifetih--ta_kim_hattin--seyyid_nuh.npy,train,796,28907,nuhuft,murabba,darbifetih,ta_kim_hattin,seyyid_nuh
kurdilihicazkar--sarki--aksak--def-i_nalis--tanburi_cemil_bey.npy,train,454,18235,kurdilihicazkar,sarki,aksak,def-i_nalis,tanburi_cemil_bey
mahur--sarki--agiraksak--badeler_dondukce--selanikli_ahmed_bey.npy,train,563,19889,mahur,sarki,agiraksak,badeler_dondukce,selanikli_ahmed_bey
hicaz_humayun--turku--sofyan--benim_gulum--kirsehir.npy,train,490,10742,hicaz_humayun,turku,sofyan,benim_gulum,kirsehir
huseyni--sazsemaisi--aksaksemai----tatyos_efendi.npy,train,910,24916,huseyni,sazsemaisi,aksaksemai,,tatyos_efendi
beyati--sarki--evfer--bulunmaz_derdime--ama_hasadur.npy,train,123,4340,beyati,sarki,evfer,bulunmaz_derdime,ama_hasadur
rast--ornek_oz--sofyan--1--huseyin_sadettin_arel.npy,train,29,2142,rast,ornek_oz,sofyan,1,huseyin_sadettin_arel
segah--turku--iki_bir--pencereden_tas--kars.npy,train,364,7443,segah,turku,iki_bir,pencereden_tas,kars
hicaz--sarki--duyek--yalan_degil--yusuf_nalkesen.npy,train,400,25980,hicaz,sarki,duyek,yalan_degil,yusuf_nalkesen
saba--sarki--aksak--sen_sinemde--necip_mirkelamoglu.npy,train,360,7131,saba,sarki,aksak,sen_sinemde,necip_mirkelamoglu
ussak--sarki--agiraksak--na-umid-i--sekerci_cemil_bey.npy,train,506,17391,ussak,sarki,agiraksak,na-umid-i,sekerci_cemil_bey
hicazkar--sarki--curcuna--senelerce--sabri_suha_ansen.npy,train,568,11958,hicazkar,sarki,curcuna,senelerce,sabri_suha_ansen
segah--sarki--semai--gurbet_icimde--teoman_alpay.npy,train,324,8523,segah,sarki,semai,gurbet_icimde,teoman_alpay
segah--sarki--murekkepnimsofyan--olursem_yaziktir--hayri_yenigun.npy,train,353,16738,segah,sarki,murekkepnimsofyan,olursem_yaziktir,hayri_yenigun
suzidil--yuruksemai--yuruksemai--hengam-i_visal--ali_rifat_cagatay.npy,train,555,19434,suzidil,yuruksemai,yuruksemai,hengam-i_visal,ali_rifat_cagatay
kurdilihicazkar--sarki--duyek--kara_sevda--rifat_ayaydin.npy,train,397,16343,kurdilihicazkar,sarki,duyek,kara_sevda,rifat_ayaydin
nihavent--sarki--duyek--sevil_neselen--sadettin_oktenay.npy,train,356,11195,nihavent,sarki,duyek,sevil_neselen,sadettin_oktenay
hicaz--sarki--aksak--kis_geldi--sevki_bey.npy,train,477,15935,hicaz,sarki,aksak,kis_geldi,sevki_bey
acemasiran--selam--mevlevievferi--bi_dil--huseyin_fahreddin_dede.npy,train,371,12816,acemasiran,selam,mevlevievferi,bi_dil,huseyin_fahreddin_dede
mahur--sarki--evsat--sabah_olsun--ibrahim_aga.npy,train,836,31195,mahur,sarki,evsat,sabah_olsun,ibrahim_aga
nihavent--sazsemaisi--aksaksemai----refik_fersan.npy,train,549,14121,nihavent,sazsemaisi,aksaksemai,,refik_fersan
gerdaniye--sarki--nimsofyan--bahar_olur--yesari_asim_arsoy.npy,train,274,6113,gerdaniye,sarki,nimsofyan,bahar_olur,yesari_asim_arsoy
muhayyer--aranagme--curcuna--1--.npy,train,75,1753,muhayyer,aranagme,curcuna,1,
segah--sarki--curcuna--olmaz_ilac--haci_arif_bey.npy,train,478,12094,segah,sarki,curcuna,olmaz_ilac,haci_arif_bey
rast--sarki--sofyan--leb-i_renginine--ahmet_rasim_bey.npy,train,289,12342,rast,sarki,sofyan,leb-i_renginine,ahmet_rasim_bey
hicazkar--sarki--devrihindi--gonlumu_ducar--sevki_bey.npy,train,224,16869,hicazkar,sarki,devrihindi,gonlumu_ducar,sevki_bey
hicaz--sarki--duyek--hicbir_seyde--fethi_karamahmutoglu.npy,train,553,21089,hicaz,sarki,duyek,hicbir_seyde,fethi_karamahmutoglu
rast--sarki--azeriyuruksemai--ben_yarali--zeki_duygulu.npy,train,190,2476,rast,sarki,azeriyuruksemai,ben_yarali,zeki_duygulu
huseyni--sarki--aksak--hayal_deryasina--selahaddin_pinar.npy,train,660,26070,huseyni,sarki,aksak,hayal_deryasina,selahaddin_pinar
ruhnevaz--sarki--devrituran--cozemem_gozlerinin--BURC9191.npy,train,458,7698,ruhnevaz,sarki,devrituran,cozemem_gozlerinin,BURC9191
sehnaz--sazsemaisi--aksaksemai----arif_sami_toker.npy,train,505,17092,sehnaz,sazsemaisi,aksaksemai,,arif_sami_toker
