file_base_name,split,length,duration,makam,form,usul,title,artist
huseyni--aranagme--aksak--1--.npy,train,86,5138,huseyni,aranagme,aksak,1,
nikriz--turku--ciftesofyan--penceresi_yola--.npy,train,394,12596,nikriz,turku,ciftesofyan,penceresi_yola,
acemkurdi--sarki--yuruksemai--bari_felek--nikogos_aga.npy,train,326,18604,acemkurdi,sarki,yuruksemai,bari_felek,nikogos_aga
hicaz--ornek_oz--sofyan--1--ruhi_ayangil.npy,train,27,1590,hicaz,ornek_oz,sofyan,1,ruhi_ayangil
acemkurdi--aranagme--curcuna--1--.npy,train,100,4995,acemkurdi,aranagme,curcuna,1,
nihavent--sarki--nimsofyan--biz_camlicanin--yesari_asim_arsoy.npy,train,284,9406,nihavent,sarki,nimsofyan,biz_camlicanin,yesari_asim_arsoy
nikriz--sirto--nimsofyan----tanburi_cemil_bey.npy,train,342,6284,nikriz,sirto,nimsofyan,,tanburi_cemil_bey
muhayyer--turku--aksak--serenler--burdur.npy,train,450,19029,muhayyer,turku,aksak,serenler,burdur
huzzam--seyir--semai--1--rauf_yekta.npy,train,66,4792,huzzam,seyir,semai,1,rauf_yekta
neveser--sarki--senginsemai--sesimde_sarkisi--suphi_ziya_ozbekkan.npy,train,340,17928,neveser,sarki,senginsemai,sesimde_sarkisi,suphi_ziya_ozbekkan
tahir--turku--sofyan--kayada_yatan--ankara.npy,train,270,7266,tahir,turku,sofyan,kayada_yatan,ankara
suzinak_zirgule--sarki--duyek--sen_ayrilik--omer_dilek.npy,train,292,17838,suzinak_zirgule,sarki,duyek,sen_ayrilik,omer_dilek
sultaniyegah--sarki--aksak--habide_olan--udi_sami_bey.npy,train,495,18574,sultaniyegah,sarki,aksak,habide_olan,udi_sami_bey
huseyni--pesrev--havi----dervis_mustafa.npy,train,532,34654,huseyni,pesrev,havi,,dervis_mustafa
karcigar--sarki--duyek--bir_kiz_ile--sadettin_kaynak.npy,train,656,49495,karcigar,sarki,duyek,bir_kiz_ile,sadettin_kaynak
gerdaniye--turku--sofyan--bin_derdim--maras.npy,train,692,17366,gerdaniye,turku,sofyan,bin_derdim,maras
buselik--sarki--aksak--cehrendeki_tilsimda--yilmaz_karakoyunlu.npy,train,375,17740,buselik,sarki,aksak,cehrendeki_tilsimda,yilmaz_karakoyunlu
segah--sarki--duyek--askin_o_sihirli--erol_sayan.npy,train,263,9140,segah,sarki,duyek,askin_o_sihirli,erol_sayan
buselik--yuruksemai--yuruksemai--dehr_olmada--dede_efendi.npy,train,420,31368,buselik,yuruksemai,yuruksemai,dehr_olmada,dede_efendi
neveser--sirto--sofyan----neveser_kokdes.npy,train,224,6554,neveser,sirto,sofyan,,neveser_kokdes
nikriz--longa--nimsofyan----tanburi_cemil_bey.npy,train,384,10121,nikriz,longa,nimsofyan,,tanburi_cemil_bey
asiranmaye--kupe--aksaksemai--bir--ahmet_avni_konuk.npy,train,85,4697,asiranmaye,kupe,aksaksemai,bir,ahmet_avni_konuk
yegah--sarki--duyek--ay_buyurken--alaeddin_yavasca.npy,train,314,22465,yegah,sarki,duyek,ay_buyurken,alaeddin_yavasca
hicaz_humayun--sarki--aksak--kurbanin_olam--haci_arif_bey.npy,train,214,11068,hicaz_humayun,sarki,aksak,kurbanin_olam,haci_arif_bey
segah--sarki--raksaksagi--herkes_gitti--refik_fersan.npy,train,197,9647,segah,sarki,raksaksagi,herkes_gitti,refik_fersan
zevkidil--kupe--devrirevanihindi--gel_terennum--ahmet_avni_konuk.npy,train,134,6588,zevkidil,kupe,devrirevanihindi,gel_terennum,ahmet_avni_konuk
acemkurdi--sarki--kapali_curcuna--yukselen_nagmenle--muzaffer_ilkar.npy,train,313,15593,acemkurdi,sarki,kapali_curcuna,yukselen_nagmenle,muzaffer_ilkar
nihavent--sazsemaisi--aksaksemai----vecdi_seyhun.npy,train,2964,28864,nihavent,sazsemaisi,aksaksemai,,vecdi_seyhun
ussak--sarki--aksak--daglar_dayanmaz--sevki_bey.npy,train,422,16725,ussak,sarki,aksak,daglar_dayanmaz,sevki_bey
suzinak--turku--oynak--a_benim--osman_pehlivan.npy,train,258,8996,suzinak,turku,oynak,a_benim,osman_pehlivan
hicaz--sarki--agiraksak--seni_sevda--leyla_saz.npy,train,529,22901,hicaz,sarki,agiraksak,seni_sevda,leyla_saz
hisarbuselik--aranagme--yuruksemai_ii--1--.npy,train,140,6742,hisarbuselik,aranagme,yuruksemai_ii,1,
nikriz--zeybek--aksak--sobalarinda_guru--denizli.npy,train,560,24002,nikriz,zeybek,aksak,sobalarinda_guru,denizli
segah--tekbir--durakevferi--allah_u_ekber--itri.npy,train,41,3400,segah,tekbir,durakevferi,allah_u_ekber,itri
acem--ilahi--duyek--aldanma_dunya--zekai_dede.npy,train,258,9136,acem,ilahi,duyek,aldanma_dunya,zekai_dede
rast--turku--sofyan--kalenin_dibinde--kerkuk.npy,train,752,20522,rast,turku,sofyan,kalenin_dibinde,kerkuk
mahur--aranagme--senginsemai--1--.npy,train,122,4355,mahur,aranagme,senginsemai,1,
mahur--mars--sofyan--gafil_ne--muallim_ismail_hakki_bey.npy,train,769,22296,mahur,mars,sofyan,gafil_ne,muallim_ismail_hakki_bey
nihavent--sarki--turkaksagi--ben_buy-i--haci_arif_bey.npy,train,531,20026,nihavent,sarki,turkaksagi,ben_buy-i,haci_arif_bey
acemkurdi--pesrev--fahte----muallim_ismail_hakki_bey.npy,train,577,25007,acemkurdi,pesrev,fahte,,muallim_ismail_hakki_bey
nisaburek--seyir--sofyan--1--sefik_gurmeric.npy,train,79,6380,nisaburek,seyir,sofyan,1,sefik_gurmeric
hicaz_humayun--sarki--duyek--yarin_bahcesinde--atif_bastug.npy,train,498,23266,hicaz_humayun,sarki,duyek,yarin_bahcesinde,atif_bastug
saba--seyir--semai--1--rauf_yekta.npy,train,72,4792,saba,seyir,semai,1,rauf_yekta
kurdilihicazkar--sarki--aksak--mahrum-i_sevkim--rahmi_bey.npy,train,428,20423,kurdilihicazkar,sarki,aksak,mahrum-i_sevkim,rahmi_bey
huseyni--sarki--aksak--arzetmedigim--emin_ongan.npy,train,439,19860,huseyni,sarki,aksak,arzetmedigim,emin_ongan
nihavent--sarki--senginsemai--bin_gul--lemi_atli.npy,train,447,19663,nihavent,sarki,senginsemai,bin_gul,lemi_atli
nisaburek--sarki--senginsemai--gormek_ister--garbis_efendi.npy,train,527,25572,nisaburek,sarki,senginsemai,gormek_ister,garbis_efendi
sehnaz--seyir--sofyan--1--sefik_gurmeric.npy,train,84,5190,sehnaz,seyir,sofyan,1,sefik_gurmeric
segah--pesrev--sakil--karabatak--hizir_aga.npy,train,474,15952,segah,pesrev,sakil,karabatak,hizir_aga
gulizar--seyir--duyek--1--erol_bingol.npy,train,67,3190,gulizar,seyir,duyek,1,erol_bingol
ussak--ilahi--duyek--dostun_senden--ali_rifat_cagatay.npy,train,214,12330,ussak,ilahi,duyek,dostun_senden,ali_rifat_cagatay
pesendide--kupe--devrirevanihindi--bir_pesendide--ahmet_avni_konuk.npy,train,109,6584,pesendide,kupe,devrirevanihindi,bir_pesendide,ahmet_avni_konuk
rast--sarki--curcuna--gamdan_azade--rifat_bey.npy,train,449,21662,rast,sarki,curcuna,gamdan_azade,rifat_bey
acemkurdi--sazsemaisi--aksaksemai----muallim_ismail_hakki_bey.npy,train,733,31635,acemkurdi,sazsemaisi,aksaksemai,,muallim_ismail_hakki_bey
hicaz_humayun--turku--turkaksagi--beni_seni--trabzon.npy,train,174,5628,hicaz_humayun,turku,turkaksagi,beni_seni,trabzon
rast--etud--sofyan----ozer_ozel.npy,train,82,1767,rast,etud,sofyan,,ozer_ozel
huseyni--zeybek--agiraksak--sarizeybek--osman_pehlivan.npy,train,302,13095,huseyni,zeybek,agiraksak,sarizeybek,osman_pehlivan
muhayyer--turku--nimsofyan--ben_de--adana.npy,train,578,14851,muhayyer,turku,nimsofyan,ben_de,adana
acemasiran--selam--mevlevievferi--bi_dil--huseyin_fahreddin_dede.npy,train,371,17993,acemasiran,selam,mevlevievferi,bi_dil,huseyin_fahreddin_dede
neva--nakis--yuruksemai--bir_zaman--hatibzade_osman_efendi.npy,train,639,31061,neva,nakis,yuruksemai,bir_zaman,hatibzade_osman_efendi
huzzam--sarki--agiraksak--sabrimi_gamzelerin--bimen_sen.npy,train,586,23869,huzzam,sarki,agiraksak,sabrimi_gamzelerin,bimen_sen
rast--sarki--duyek--sevdim_seni--adnan_aydemir.npy,train,346,18000,rast,sarki,duyek,sevdim_seni,adnan_aydemir
muhayyerkurdi--pesrev--devrikebir----asdik_aga.npy,train,556,17215,muhayyerkurdi,pesrev,devrikebir,,asdik_aga
beyati--beste--hafif--bir_gonca_femin--dede_efendi.npy,train,882,37622,beyati,beste,hafif,bir_gonca_femin,dede_efendi
gerdaniye--seyir--senginsemai--1--erol_bingol.npy,train,65,4790,gerdaniye,seyir,senginsemai,1,erol_bingol
saba--sarki--agiraksak--fasl-i_guldur--sivelioglu_yorgaki.npy,train,342,16359,saba,sarki,agiraksak,fasl-i_guldur,sivelioglu_yorgaki
mahur--sarki--duyek--gul_mevsimi--tanburi_mustafa_cavus.npy,train,876,32974,mahur,sarki,duyek,gul_mevsimi,tanburi_mustafa_cavus
ussak--sarki--nimsofyan--yillar_sonra--cahit_deniz.npy,train,664,25447,ussak,sarki,nimsofyan,yillar_sonra,cahit_deniz
muhayyerkurdi--sarki--nimsofyan--bildir_guzel--kipti_husnu_efendi.npy,train,376,11190,muhayyerkurdi,sarki,nimsofyan,bildir_guzel,kipti_husnu_efendi
sevkefza--seyir--semai--1--rauf_yekta.npy,train,81,4792,sevkefza,seyir,semai,1,rauf_yekta
suzidil--sarki--aksak--sana_ben_arz-i--garbis_efendi.npy,train,673,25711,suzidil,sarki,aksak,sana_ben_arz-i,garbis_efendi
acemasiran--aranagme--curcuna--1--.npy,train,124,4681,acemasiran,aranagme,curcuna,1,
hicaz--sarki--agiraksak--severim_can_u--sevki_bey.npy,train,432,21437,hicaz,sarki,agiraksak,severim_can_u,sevki_bey
hicaz_zirgule--seyir--sofyan--1--sefik_gurmeric.npy,train,79,5586,hicaz_zirgule,seyir,sofyan,1,sefik_gurmeric
buselik--sarki--turkaksagi--dun_gece_sende--sakir_aga.npy,train,620,14674,buselik,sarki,turkaksagi,dun_gece_sende,sakir_aga
gerdaniye--turku--sofyan--cabur_dagdan--urfa.npy,train,506,15997,gerdaniye,turku,sofyan,cabur_dagdan,urfa
rast--kupe--devrirevanihindi--kavli_de--ahmet_avni_konuk.npy,train,126,6581,rast,kupe,devrirevanihindi,kavli_de,ahmet_avni_konuk
huzzam--sarki--sofyan--solgun_durma--munir_nurettin_selcuk.npy,train,643,19972,huzzam,sarki,sofyan,solgun_durma,munir_nurettin_selcuk
huzzam--turku--ikizaksak--cirpinirdi_karadeniz--uzeyir_hacibeyov.npy,train,320,11994,huzzam,turku,ikizaksak,cirpinirdi_karadeniz,uzeyir_hacibeyov
tahir--turku--musemmen_ii--hem_okudum--corum.npy,train,354,14988,tahir,turku,musemmen_ii,hem_okudum,corum
nihavent--sarki--yuruksemai_ii--ates_alevde--ozgen_gurbuz.npy,train,608,20526,nihavent,sarki,yuruksemai_ii,ates_alevde,ozgen_gurbuz
hicaz--sarki--aksak--hastayim_yasiyorum--udi_hrant.npy,train,406,14245,hicaz,sarki,aksak,hastayim_yasiyorum,udi_hrant
ussak--ornek_oz--turkaksagi--1--ruhi_ayangil.npy,train,27,1993,ussak,ornek_oz,turkaksagi,1,ruhi_ayangil
tahir--turku--kapali_curcuna--don_beri--urfa.npy,train,338,10263,tahir,turku,kapali_curcuna,don_beri,urfa
mahur--sazsemaisi--aksaksemai----nikolaki.npy,train,592,20687,mahur,sazsemaisi,aksaksemai,,nikolaki
isfahanek--kupe--duyek--tutiya-yi--ahmet_avni_konuk.npy,train,96,6727,isfahanek,kupe,duyek,tutiya-yi,ahmet_avni_konuk
hicaz--sarki--nimsofyan--sari_kurdelem--fahri_kayahan.npy,train,612,19100,hicaz,sarki,nimsofyan,sari_kurdelem,fahri_kayahan
huseyni--aranagme--raksaksagi--1--.npy,train,58,2394,huseyni,aranagme,raksaksagi,1,
acemasiran--sarki--curcuna--neden_kalbim--nasibin_mehmet_yuru.npy,train,309,10961,acemasiran,sarki,curcuna,neden_kalbim,nasibin_mehmet_yuru
huzzam--sarki--aksak--vefa_yoktur--tanburi_mustafa_cavus.npy,train,158,8071,huzzam,sarki,aksak,vefa_yoktur,tanburi_mustafa_cavus
hisarbuselik--turku--azeriyuruksemai--diliyrem_ki--sinan_sipahi.npy,train,512,18882,hisarbuselik,turku,azeriyuruksemai,diliyrem_ki,sinan_sipahi
hicaz--turku--evfer--horozumun_tuyleri--istanbul.npy,train,292,10413,hicaz,turku,evfer,horozumun_tuyleri,istanbul
muhayyer--pesrev--devrikebir----tanburi_cemil_bey.npy,train,683,30325,muhayyer,pesrev,devrikebir,,tanburi_cemil_bey
nihavent--beste--fahte--aciyaydi_bana--muallim_ismail_hakki_bey.npy,train,182,13904,nihavent,beste,fahte,aciyaydi_bana,muallim_ismail_hakki_bey
hicaz_uzzal--sarki--yuruksemai--affeyle_sucum--sevki_bey.npy,train,304,15735,hicaz_uzzal,sarki,yuruksemai,affeyle_sucum,sevki_bey
suzidilara--kupe--devrirevanihindi--mitriba_meclisde--ahmet_avni_konuk.npy,train,115,6581,suzidilara,kupe,devrirevanihindi,mitriba_meclisde,ahmet_avni_konuk
segah--aranagme--yuruksemai_ii--1--.npy,train,70,3195,segah,aranagme,yuruksemai_ii,1,
nihavent--sarki--aksak--hatirlar_misin_beni--vecdi_seyhun.npy,train,306,13500,nihavent,sarki,aksak,hatirlar_misin_beni,vecdi_seyhun
mahur--sarki--duyek--kadehin_dudagimda--rustu_eric.npy,train,416,15996,mahur,sarki,duyek,kadehin_dudagimda,rustu_eric
kurdilihicazkar--kupe--devrirevanihindi--tarz-i_kurdili--ahmet_avni_konuk.npy,train,119,6581,kurdilihicazkar,kupe,devrirevanihindi,tarz-i_kurdili,ahmet_avni_konuk
gerdaniye--rumeliturkusu--dolap--kirimdan_gelirim--rumeli.npy,train,301,10378,gerdaniye,rumeliturkusu,dolap,kirimdan_gelirim,rumeli
hicaz_humayun--rumeliturkusu--devrituran--gidem_dedim--rumeli.npy,train,332,10357,hicaz_humayun,rumeliturkusu,devrituran,gidem_dedim,rumeli
nihavent--sarki--senginsemai--bir_gun--musa_sureyya_bey.npy,train,520,25923,nihavent,sarki,senginsemai,bir_gun,musa_sureyya_bey
segah--sazsemaisi--aksaksemai----nayi_osman_dede.npy,train,398,21174,segah,sazsemaisi,aksaksemai,,nayi_osman_dede
ferahnak--sarki--duyek--sinede_yarem--hamparsum.npy,train,191,14211,ferahnak,sarki,duyek,sinede_yarem,hamparsum
karcigar--kocekce--aksak--girdi_gonul--dede_efendi.npy,train,340,15574,karcigar,kocekce,aksak,girdi_gonul,dede_efendi
huseyni--sarki--duyek--her_seherde--nihat_adlim.npy,train,322,20243,huseyni,sarki,duyek,her_seherde,nihat_adlim
nihavent--karsilama--sofyan----merzifon.npy,train,859,15057,nihavent,karsilama,sofyan,,merzifon
kurdilihicazkar--pesrev--muhammes----tanburi_cemil_bey.npy,train,851,31906,kurdilihicazkar,pesrev,muhammes,,tanburi_cemil_bey
karcigar--kocekce--oynak--iki_de_durnam--dede_efendi.npy,train,17,641,karcigar,kocekce,oynak,iki_de_durnam,dede_efendi
yegah--sarki--kapali_curcuna--ruhlerin_ey--tanburi_ali_efendi.npy,train,227,10831,yegah,sarki,kapali_curcuna,ruhlerin_ey,tanburi_ali_efendi
segah--pesrev--devrikebir----nayi_osman_dede.npy,train,214,17215,segah,pesrev,devrikebir,,nayi_osman_dede
ussak--sarki--agiraksak--reng-i_ruhsarina--sevki_bey.npy,train,344,14357,ussak,sarki,agiraksak,reng-i_ruhsarina,sevki_bey
sehnaz--turku--sofyan--arpa_bugday--orta_anadolu.npy,train,276,6690,sehnaz,turku,sofyan,arpa_bugday,orta_anadolu
rast--turku--devrituran--oynayin_kiz--trabzon.npy,train,208,5599,rast,turku,devrituran,oynayin_kiz,trabzon
segah--sazeseri--sofyan--uc_turkoglu--aksehir.npy,train,442,10664,segah,sazeseri,sofyan,uc_turkoglu,aksehir
neveser--seyir--sofyan--1--sefik_gurmeric.npy,train,67,4795,neveser,seyir,sofyan,1,sefik_gurmeric
rast--sarki--duyek--saclarin_tarumar--sekip_ayhan_ozisik.npy,train,423,23182,rast,sarki,duyek,saclarin_tarumar,sekip_ayhan_ozisik
segah--salatiummiye--aksaksemaievferi--allahumme_salli--itri.npy,train,46,2527,segah,salatiummiye,aksaksemaievferi,allahumme_salli,itri
nihavent--sarki--semai--icimde_nice--avni_anil.npy,train,541,28636,nihavent,sarki,semai,icimde_nice,avni_anil
nihavent--yuruksemai--yuruksemai--ayrildi_gonul--zeki_duygulu.npy,train,484,20995,nihavent,yuruksemai,yuruksemai,ayrildi_gonul,zeki_duygulu
suzidil--sarki--evfer--yandikca_oldu--tanburi_ali_efendi.npy,train,330,11954,suzidil,sarki,evfer,yandikca_oldu,tanburi_ali_efendi
muhayyer--turku--sofyan--yandim_allah--sivas.npy,train,546,21320,muhayyer,turku,sofyan,yandim_allah,sivas
tahir--tesbih--sofyan--allahumme--ali_ufki.npy,train,304,15989,tahir,tesbih,sofyan,allahumme,ali_ufki
tahirbuselik--sazsemaisi--aksaksemai----kemani_riza_efendi.npy,train,567,22913,tahirbuselik,sazsemaisi,aksaksemai,,kemani_riza_efendi
muhayyer--turku--duyek--zehram_bana--yesari_asim_arsoy.npy,train,396,13086,muhayyer,turku,duyek,zehram_bana,yesari_asim_arsoy
huzzam--sarki--duyek--beklerim_her_gun--ismail_hakki_nebiloglu.npy,train,696,24590,huzzam,sarki,duyek,beklerim_her_gun,ismail_hakki_nebiloglu
acemkurdi--fantezi--sofyan--sana_oyle--alaaddin_pakyuz.npy,train,496,21407,acemkurdi,fantezi,sofyan,sana_oyle,alaaddin_pakyuz
mahur--seyir--sofyan--1--sefik_gurmeric.npy,train,96,6380,mahur,seyir,sofyan,1,sefik_gurmeric
huseyni--turku--raksaksagi--menekse_kokulu--.npy,train,484,14395,huseyni,turku,raksaksagi,menekse_kokulu,
nisaburek--sarki--yuruksemai_ii--meyledip_bir--ali_rifat_cagatay.npy,train,762,24756,nisaburek,sarki,yuruksemai_ii,meyledip_bir,ali_rifat_cagatay
hicaz_humayun--sarki--agirduyek--var_mi--haci_arif_bey.npy,train,333,15994,hicaz_humayun,sarki,agirduyek,var_mi,haci_arif_bey
segah--turku--aksak--binnaz--usak.npy,train,520,14891,segah,turku,aksak,binnaz,usak
acemasiran--sarki--yuruksemai_ii--gel_ey--aleko_bacanos.npy,train,366,17454,acemasiran,sarki,yuruksemai_ii,gel_ey,aleko_bacanos
bestenigar--sarki--duyek--yakti_cihani--ismet_aga.npy,train,272,10658,bestenigar,sarki,duyek,yakti_cihani,ismet_aga
mahur--sarki--duyek--bu_son_sarkimda--muzaffer_ilkar.npy,train,779,36499,mahur,sarki,duyek,bu_son_sarkimda,muzaffer_ilkar
irak--kupe--agirevfer--pur--ahmet_avni_konuk.npy,train,108,5986,irak,kupe,agirevfer,pur,ahmet_avni_konuk
suzinak_zirgule--seyir--aksak--1--erol_bingol.npy,train,62,3588,suzinak_zirgule,seyir,aksak,1,erol_bingol
huseyni--turku--yuruksemai--bir_hisminan--kars.npy,train,270,8194,huseyni,turku,yuruksemai,bir_hisminan,kars
nihavent--sarki--sofyan--anla_artik--yildirim_gurses.npy,train,675,18430,nihavent,sarki,sofyan,anla_artik,yildirim_gurses
rast--sarki--senginsemai--bu_zevk_u_safa--lemi_atli.npy,train,276,19658,rast,sarki,senginsemai,bu_zevk_u_safa,lemi_atli
muhayyer--sarki--curcuna--batan_gun--sadettin_kaynak.npy,train,634,26608,muhayyer,sarki,curcuna,batan_gun,sadettin_kaynak
hicaz--sarki--semai--bulbulun_cilesi--yusuf_nalkesen.npy,train,516,20993,hicaz,sarki,semai,bulbulun_cilesi,yusuf_nalkesen
yegah--sarki--kapali_curcuna--mutad_edeli--sevki_bey.npy,train,344,15424,yegah,sarki,kapali_curcuna,mutad_edeli,sevki_bey
ferahfeza--seyir--semai--1--rauf_yekta.npy,train,72,4792,ferahfeza,seyir,semai,1,rauf_yekta
gerdaniye--turku--raksaksagi--penceresi_yesil--konya.npy,train,294,10001,gerdaniye,turku,raksaksagi,penceresi_yesil,konya
kurdi--turku--agiraksak--elif_dedim--kutahya.npy,train,391,16775,kurdi,turku,agiraksak,elif_dedim,kutahya
nihavent--sarki--curcuna--saclarina_baglanali--rahmi_bey.npy,train,313,18205,nihavent,sarki,curcuna,saclarina_baglanali,rahmi_bey
huzzam--sarki--duyek--seni_sesini--sadi_hosses.npy,train,383,23219,huzzam,sarki,duyek,seni_sesini,sadi_hosses
huseyniasiran--sarki--curcuna--cemalin_semine--zekai_dede.npy,train,412,19470,huseyniasiran,sarki,curcuna,cemalin_semine,zekai_dede
ussak--turku--nimsofyan--urfaliyam_ezelden--.npy,train,358,8998,ussak,turku,nimsofyan,urfaliyam_ezelden,
hicaz--sarki--curcuna--sislendi_hava--rifat_bey.npy,train,306,13087,hicaz,sarki,curcuna,sislendi_hava,rifat_bey
sedaraban--kupe--yuruksemai_ii--dinlese_sedd-i--ahmet_avni_konuk.npy,train,77,4785,sedaraban,kupe,yuruksemai_ii,dinlese_sedd-i,ahmet_avni_konuk
saba--sarki--sofyan--asikina_eylemez--numan_aga.npy,train,167,6695,saba,sarki,sofyan,asikina_eylemez,numan_aga
rehavi--mars--ikizaksak--hos_gelisler--.npy,train,472,17991,rehavi,mars,ikizaksak,hos_gelisler,
hicaz_humayun--agirsemai--aksaksemai--kul_oldum--ibrahim_aga.npy,train,631,26384,hicaz_humayun,agirsemai,aksaksemai,kul_oldum,ibrahim_aga
beyati--sarki--devrihindi--nar-i_firkat--mahmud_celaleddin_pasa.npy,train,516,16319,beyati,sarki,devrihindi,nar-i_firkat,mahmud_celaleddin_pasa
nikriz--sarki--aksak--elmas_senin--tanburi_mustafa_cavus.npy,train,559,13967,nikriz,sarki,aksak,elmas_senin,tanburi_mustafa_cavus
acemasiran--sarki--aksak--o_tebessum--ismail_baha_surelsan.npy,train,540,21447,acemasiran,sarki,aksak,o_tebessum,ismail_baha_surelsan
hisar--seyir--devrihindi--1--erol_bingol.npy,train,90,5590,hisar,seyir,devrihindi,1,erol_bingol
acemkurdi--sarki--duyek--artik_gelecek--arif_sami_toker.npy,train,477,18817,acemkurdi,sarki,duyek,artik_gelecek,arif_sami_toker
beyati--sarki--aksak--ne_semtden--kemani_riza_efendi.npy,train,564,14662,beyati,sarki,aksak,ne_semtden,kemani_riza_efendi
muhayyer--sarki--aksak--dilde_rast--serif_icli.npy,train,270,9257,muhayyer,sarki,aksak,dilde_rast,serif_icli
huzzam--sarki--curcuna--ayrilik_umitlerin--avni_anil.npy,train,319,21651,huzzam,sarki,curcuna,ayrilik_umitlerin,avni_anil
ussak--sarki--curcuna--esiri_zulfunum--sevki_bey.npy,train,397,15332,ussak,sarki,curcuna,esiri_zulfunum,sevki_bey
suzinak_zirgule--sarki--devrihindi--dogdugum_gunden--muallim_ismail_hakki_bey.npy,train,288,11195,suzinak_zirgule,sarki,devrihindi,dogdugum_gunden,muallim_ismail_hakki_bey
ussak--turku--nimsofyan--sarardim_ben--.npy,train,702,17425,ussak,turku,nimsofyan,sarardim_ben,
kurdilihicazkar--seyir--senginsemai--1--erol_bingol.npy,train,56,4790,kurdilihicazkar,seyir,senginsemai,1,erol_bingol
mahur--sarki--musemmen--gosterip_agyare--haci_arif_bey.npy,train,623,26445,mahur,sarki,musemmen,gosterip_agyare,haci_arif_bey
neveser--kupe--devrirevanihindi--dinle_canim--ahmet_avni_konuk.npy,train,128,6584,neveser,kupe,devrirevanihindi,dinle_canim,ahmet_avni_konuk
rast--sarki--semai--yine_bir_gulnihal--dede_efendi.npy,train,239,11514,rast,sarki,semai,yine_bir_gulnihal,dede_efendi
nihavent--fantezi--sofyan--durusun_andirir--unal_narcin.npy,train,738,24681,nihavent,fantezi,sofyan,durusun_andirir,unal_narcin
hicaz--sarki--semai--tadi_yok--muzaffer_ilkar.npy,train,451,23390,hicaz,sarki,semai,tadi_yok,muzaffer_ilkar
hicaz--sarki--nimsofyan--cok_yasa--muhlis_sabahaddin_ezgi.npy,train,220,8527,hicaz,sarki,nimsofyan,cok_yasa,muhlis_sabahaddin_ezgi
sultaniyegah--sazsemaisi--aksaksemai----kanuni_haci_arif_bey.npy,train,676,23675,sultaniyegah,sazsemaisi,aksaksemai,,kanuni_haci_arif_bey
sevkutarab--seyir--sofyan--1--sefik_gurmeric.npy,train,82,6380,sevkutarab,seyir,sofyan,1,sefik_gurmeric
nisaburek--turku--aksak--fincani_tastan--.npy,train,399,10978,nisaburek,turku,aksak,fincani_tastan,
ferahfeza--kupe--yuruksemai_ii--bir_nigah-i--ahmet_avni_konuk.npy,train,79,4785,ferahfeza,kupe,yuruksemai_ii,bir_nigah-i,ahmet_avni_konuk
suzidil--seyir--aksak--1--erol_bingol.npy,train,55,3588,suzidil,seyir,aksak,1,erol_bingol
muberka--sazsemaisi--aksaksemai----.npy,train,597,24939,muberka,sazsemaisi,aksaksemai,,
acemasiran--sarki--agiraksak--mahveder_her--neyzen_riza_bey.npy,train,357,16259,acemasiran,sarki,agiraksak,mahveder_her,neyzen_riza_bey
rast--aranagme--curcuna--1--.npy,train,62,2495,rast,aranagme,curcuna,1,
muhayyer--sarki--kapali_curcuna--ol_gonca--sevki_bey.npy,train,379,19386,muhayyer,sarki,kapali_curcuna,ol_gonca,sevki_bey
rast--pesrev--sakil----benli_hasan_aga.npy,train,328,20253,rast,pesrev,sakil,,benli_hasan_aga
huseyni--sazsemaisi--aksaksemai----tatyos_efendi.npy,train,910,27415,huseyni,sazsemaisi,aksaksemai,,tatyos_efendi
isfahan--sarki--aksak--asik_olali--dede_efendi.npy,train,310,12265,isfahan,sarki,aksak,asik_olali,dede_efendi
sedaraban--sarki--agiraksak--gam_seni--muallim_kazim_uz.npy,train,458,18006,sedaraban,sarki,agiraksak,gam_seni,muallim_kazim_uz
beyati--sarki--ciftesofyan--cikalim_sayd_u--tanburi_mustafa_cavus.npy,train,680,17829,beyati,sarki,ciftesofyan,cikalim_sayd_u,tanburi_mustafa_cavus
segah--turku--sofyan--acem_ulkesinde--erzurum.npy,train,352,14137,segah,turku,sofyan,acem_ulkesinde,erzurum
rast--cocuksarkisi--sofyan--yavru_kuslar--.npy,train,172,5997,rast,cocuksarkisi,sofyan,yavru_kuslar,
muhayyer--turku--turkaksagi--vardim_hind--erzincan.npy,train,346,19171,muhayyer,turku,turkaksagi,vardim_hind,erzincan
rehavi--sarki--duyek--ey_bulend--dede_efendi.npy,train,312,14262,rehavi,sarki,duyek,ey_bulend,dede_efendi
huzzam--sarki--turkaksagi--sevdasi_henuz--yorgo_bacanos.npy,train,480,15400,huzzam,sarki,turkaksagi,sevdasi_henuz,yorgo_bacanos
hicaz--sarki--duyek--yalancinin_birine--necdet_tokatlioglu.npy,train,436,20200,hicaz,sarki,duyek,yalancinin_birine,necdet_tokatlioglu
isfahan--sazsemaisi--aksaksemai----tanburi_cemil_bey.npy,train,701,25666,isfahan,sazsemaisi,aksaksemai,,tanburi_cemil_bey
kurdi_gerdaniye--kupe--musemmen--gordum_agaz--ahmet_avni_konuk.npy,train,73,4002,kurdi_gerdaniye,kupe,musemmen,gordum_agaz,ahmet_avni_konuk
kurdilihicazkar--longa--nimsofyan----haydar_tatliyay.npy,train,652,17863,kurdilihicazkar,longa,nimsofyan,,haydar_tatliyay
